timestamp,blaine,electronic_ear,elevator_load_a,fresh_feed,mill_fan_load_a,mill_kw,rejects,residue,separator_fan_load_a,separator_load_a,separator_speed,total_feed
2025-02-10 11:51:30,5210.0,99.12833,89.69907,69.1305,153.0382,3716.0,200.5208,0.3,514.4676,288.1913,1357.582,269.6513
2025-02-10 11:52:00,5210.0,99.12471,92.67216,68.51418,153.9931,3695.0,201.2442,0.3,514.4676,293.455,1357.989,269.7584
2025-02-10 11:52:30,5210.0,99.75405,89.25781,68.51418,154.2535,3718.0,217.8819,0.3,515.0463,280.1703,1359.21,286.3961
2025-02-10 11:53:00,5210.0,98.65451,86.3643,68.71962,153.6458,3667.0,216.8692,0.3,513.8889,285.1834,1358.938,285.5888
2025-02-10 11:53:30,5210.0,98.80642,88.30295,69.1305,153.8194,3700.0,212.6736,0.3,513.5995,286.6873,1360.43,281.8041
2025-02-10 11:54:00,5210.0,99.62746,88.38252,69.1305,151.9097,3696.0,217.5926,0.3,513.3102,292.2018,1355.276,286.7231
2025-02-10 11:54:30,5210.0,100.1157,87.36979,68.92506,152.6042,3695.0,211.6609,0.3,513.5995,282.9275,1358.26,280.5859
2025-02-10 11:55:00,5210.0,99.63831,83.54311,66.76794,153.125,3698.0,202.691,0.3,513.0208,283.9301,1356.904,269.4589
2025-02-10 11:55:30,5210.0,99.67086,85.8941,66.76794,153.559,3712.0,202.4016,0.3,520.544,287.1886,1359.277,268.6516
2025-02-10 11:56:00,5310.0,100.0072,87.68808,67.48698,152.0833,3727.0,201.3889,0.3,522.8588,291.9511,1358.26,268.8759
2025-02-10 11:56:30,5310.0,99.61299,87.03703,68.1033,153.2118,3706.0,198.206,0.3,522.5695,301.7267,1354.937,266.3093
2025-02-10 11:57:00,5310.0,98.9728,82.31337,67.89786,155.2083,3687.0,196.9039,0.3,523.7269,295.2096,1356.836,264.8018
2025-02-10 11:57:30,5310.0,99.19704,88.09317,67.89786,153.125,3722.0,204.4271,0.3,522.5695,283.6795,1358.871,272.325
2025-02-10 11:58:00,5310.0,99.39959,88.75144,67.48698,153.8194,3703.0,201.8229,0.3,523.7269,298.9695,1355.819,269.3099
2025-02-10 11:58:30,5310.0,98.77026,86.34259,66.76794,154.1667,3719.0,195.4572,0.3,524.8843,290.6978,1355.683,262.2251
2025-02-10 11:59:00,5310.0,99.15002,87.5434,66.97338,153.559,3707.0,196.1806,0.3,523.1481,306.4891,1354.734,263.1539
2025-02-10 11:59:30,5310.0,99.31279,87.18894,66.76794,154.5139,3713.0,199.5081,0.3,525.463,299.4708,1356.022,266.2761
2025-02-10 12:00:00,5310.0,99.33087,90.16927,66.76794,154.0798,3685.0,211.2269,0.3,524.0162,298.4681,1355.412,277.9948
2025-02-10 12:00:30,5310.0,99.52257,89.50376,67.0761,155.4688,3698.0,208.7674,0.3,524.0162,297.2149,1356.429,275.8435
2025-02-10 12:01:00,5310.0,98.6943,83.96267,67.0761,150.8681,3683.0,203.4144,0.3,524.8843,293.9563,1358.599,270.285
2025-02-10 12:01:30,5310.0,99.7215,83.71672,67.0761,151.7361,3695.0,206.8866,0.3,524.8843,276.6611,1359.956,273.9627
2025-02-10 12:02:00,5310.0,100.0506,85.38773,66.87066,159.4618,3698.0,195.7465,0.3,524.5949,293.2044,1355.954,262.6172
2025-02-10 12:02:30,5310.0,99.62746,86.61748,67.0761,154.4271,3689.0,189.2361,0.3,526.6204,283.6795,1358.26,256.3122
2025-02-10 12:03:00,5310.0,99.72873,83.66608,67.79514,154.4271,3683.0,186.1979,0.3,525.463,285.6847,1358.667,253.9931
2025-02-10 12:03:30,5310.0,99.94213,85.17072,68.00058,154.6007,3711.0,188.6574,0.3,527.4884,280.9222,1358.803,256.658
2025-02-10 12:04:00,5310.0,99.72873,88.17998,68.41146,154.6875,3722.0,183.8831,0.3,525.463,286.6873,1357.175,252.2946
2025-02-10 12:04:30,5310.0,99.24045,83.78183,67.79514,154.8611,3691.0,187.066,0.3,524.8843,285.1834,1356.497,254.8611
2025-02-10 12:05:00,5310.0,99.38151,83.48524,67.38426,154.6875,3696.0,191.2616,0.3,524.3055,280.9222,1356.768,258.6458
2025-02-10 12:05:30,5310.0,99.70341,84.59201,66.97338,155.5555,3736.0,185.6192,0.3,525.1736,286.6873,1356.633,252.5926
2025-02-10 12:06:00,5310.0,99.41768,88.28125,66.76794,155.3819,3721.0,182.2917,0.3,525.1736,285.1834,1357.175,249.0596
2025-02-10 12:06:30,5310.0,99.04875,86.48003,67.48698,155.9896,3719.0,183.1597,0.3,526.6204,285.1834,1360.091,250.6467
2025-02-10 12:07:00,5310.0,99.37428,84.48351,68.71962,153.7326,3695.0,190.8275,0.3,524.5949,298.7188,1353.784,259.5472
2025-02-10 12:07:30,5310.0,99.39236,84.5052,68.92506,155.2083,3719.0,196.9039,0.3,523.7269,288.6926,1357.989,265.829
2025-02-10 12:08:00,5310.0,99.23683,88.02807,68.92506,153.3854,3724.0,193.8657,0.3,525.7523,291.7004,1357.514,262.7908
2025-02-10 12:08:30,5310.0,98.5677,80.93894,68.92506,156.25,3708.0,192.9977,0.3,524.5949,272.9013,1358.803,261.9227
2025-02-10 12:09:00,5310.0,98.91493,81.81423,68.92506,155.4688,3692.0,194.7338,0.3,524.3055,290.9485,1357.65,263.6588
2025-02-10 12:09:30,5310.0,99.7215,85.78559,68.92506,152.5173,3716.0,184.7512,0.3,524.0162,282.4262,1358.938,253.6762
2025-02-10 12:10:00,5310.0,100.1447,85.3371,69.33594,155.1215,3737.0,179.1088,0.3,524.5949,285.9354,1356.158,248.4447
2025-02-10 12:10:30,5310.0,99.24406,79.81047,69.95226,154.4271,3721.0,177.9514,0.3,524.0162,276.1598,1358.803,247.9036
2025-02-10 12:11:00,5310.0,99.36343,83.29716,69.95226,155.2083,3736.0,175.7813,0.3,523.4375,287.9406,1355.547,245.7335
2025-02-10 12:11:30,5310.0,99.51895,87.12384,69.43866,154.6007,3717.0,175.9259,0.3,524.5949,285.4341,1358.396,245.3646
2025-02-10 12:12:00,5310.0,99.33087,83.28993,68.6169,155.5555,3724.0,178.2407,0.3,524.5949,276.1598,1358.531,246.8576
2025-02-10 12:12:30,5310.0,99.63831,80.28067,69.95226,154.9479,3694.0,182.8704,0.3,524.0162,283.4288,1357.311,252.8226
2025-02-10 12:13:00,5310.0,99.34172,81.3802,70.56858,159.8958,3725.0,175.0579,0.3,524.0162,288.6926,1357.786,245.6265
2025-02-10 12:13:30,5310.0,99.68171,90.85648,70.77402,153.6458,3721.0,175.3472,0.3,524.5949,281.1729,1358.125,246.1212
2025-02-10 12:14:00,5310.0,99.18258,86.54514,70.77402,153.9931,3688.0,174.9132,0.3,524.8843,284.6821,1359.142,245.6872
2025-02-10 12:14:30,5310.0,99.16088,83.68779,70.56858,154.2535,3735.0,192.5637,0.3,522.2801,282.1755,1358.667,263.1322
2025-02-10 12:15:00,5310.0,99.28024,86.31366,70.56858,153.8194,3704.0,191.985,0.3,524.3055,283.9301,1358.667,262.5535
2025-02-10 12:15:30,5310.0,99.21513,85.87239,70.56858,154.3403,3729.0,186.0532,0.3,526.9097,291.7004,1355.887,256.6218
2025-02-10 12:16:00,5310.0,99.75043,82.36401,70.97946,154.0798,3688.0,190.1042,0.3,526.331,278.165,1356.361,261.0836
2025-02-10 12:16:30,5310.0,99.47555,80.59895,71.1849,155.2951,3706.0,183.7384,0.3,525.7523,276.9118,1357.582,254.9233
2025-02-10 12:17:00,5310.0,100.6872,82.31337,71.39034,155.5555,3723.0,173.7558,0.3,526.0417,282.1755,1356.972,245.1461
2025-02-10 12:17:30,5310.0,99.73235,85.4456,71.59578,153.3854,3716.0,172.1644,0.3,526.331,292.7031,1354.327,243.7601
2025-02-10 12:18:00,5310.0,99.93489,81.7636,71.39034,154.6875,3715.0,171.5856,0.3,526.331,281.6742,1355.48,242.976
2025-02-10 12:18:30,5310.0,99.71426,81.98785,70.77402,153.8194,3717.0,168.9815,0.3,528.0671,282.1755,1358.192,239.7555
2025-02-10 12:19:00,5310.0,100.0434,82.53761,70.1577,155.9028,3730.0,171.441,0.3,524.8843,287.6899,1357.04,241.5987
2025-02-10 12:19:30,5310.0,100.2351,86.63194,70.36314,155.0347,3710.0,176.9387,0.3,525.463,289.9459,1354.802,247.3018
2025-02-10 12:20:00,5310.0,99.54427,84.20139,70.56858,156.3368,3730.0,174.7685,0.3,525.463,280.1703,1356.904,245.3371
2025-02-10 12:20:30,5310.0,99.72511,81.30787,71.08218,154.8611,3700.0,170.7176,0.3,524.5949,282.6768,1357.582,241.7998
2025-02-10 12:21:00,5310.0,99.65278,85.25752,70.77402,154.6875,3736.0,172.1644,0.3,526.0417,305.4865,1352.428,242.9384
2025-02-10 12:21:30,5310.0,99.50449,87.70978,70.56858,153.2118,3719.0,179.5428,0.3,524.0162,294.207,1354.802,250.1114
2025-02-10 12:22:00,5310.0,98.95833,84.99711,70.56858,155.3819,3703.0,189.3808,0.3,525.1736,287.6899,1353.784,259.9494
2025-02-10 12:22:30,5310.0,98.89323,84.67882,70.77402,154.7743,3725.0,186.6319,0.3,523.7269,288.6926,1356.497,256.2485
2025-02-10 12:23:00,5310.0,99.61661,81.87211,71.1849,154.9479,3744.0,186.0532,0.3,524.5949,305.4865,1355.276,257.2381
2025-02-10 12:23:30,5310.0,99.18258,82.82697,71.59578,153.8194,3719.0,189.0914,0.3,522.8588,281.6742,1355.819,260.6872
2025-02-10 12:24:00,5310.0,99.73958,84.83073,71.39034,153.559,3723.0,181.2789,0.3,521.1227,277.9144,1357.718,252.6693
2025-02-10 12:24:30,5310.0,99.58044,83.57928,71.28762,157.4653,3704.0,173.0324,0.3,521.412,284.1808,1356.7,244.32
2025-02-10 12:25:00,5310.0,99.90596,80.45428,70.87674,153.559,3714.0,174.1898,0.3,521.7014,280.6716,1356.768,245.0666
2025-02-10 12:25:30,5310.0,100.3762,85.23582,70.6713,154.6875,3705.0,175.9259,0.3,521.9907,276.1598,1357.175,246.5972
2025-02-10 12:26:00,5310.0,100.1194,86.41493,70.46586,155.2083,3729.0,170.8623,0.3,522.8588,279.1677,1358.531,241.3281
2025-02-10 12:26:30,5310.0,100.6185,80.80874,70.6713,154.5139,3733.0,176.5046,0.3,523.4375,288.6926,1358.396,247.1759
2025-02-10 12:27:00,5310.0,99.43576,82.06742,70.6713,155.3819,3714.0,183.5938,0.3,523.7269,282.4262,1357.379,254.265
2025-02-10 12:27:30,5310.0,99.83362,87.06597,70.87674,154.2535,3737.0,177.5174,0.3,522.8588,279.9196,1356.768,247.9601
2025-02-10 12:28:00,5310.0,99.32002,86.08218,70.6713,156.7708,3739.0,173.0324,0.3,524.3055,276.6611,1357.718,243.7037
2025-02-10 12:28:30,5310.0,99.93851,84.45457,70.46586,154.0798,3737.0,175.4919,0.3,522.8588,294.7083,1359.888,245.9578
2025-02-10 12:29:00,5310.0,99.23322,85.69155,70.46586,154.7743,3737.0,189.8148,0.3,524.0162,289.9459,1357.853,260.2807
2025-02-10 12:29:30,5310.0,99.17535,87.10938,71.08218,153.2986,3708.0,194.1551,0.3,523.1481,278.6664,1358.26,265.2373
2025-02-10 12:30:00,5310.0,99.48278,86.08941,71.49306,153.6458,3718.0,190.3935,0.3,525.1736,281.4236,1360.498,261.8866
2025-02-10 12:30:30,5310.0,99.95298,82.3206,71.69849,154.1667,3699.0,191.1169,0.3,524.0162,277.9144,1360.363,262.8154
2025-02-10 12:31:00,5310.0,99.82277,86.10387,71.49306,154.5139,3732.0,192.9977,0.3,525.463,282.9275,1356.904,264.4907
2025-02-10 12:31:30,5310.0,100.6076,85.25752,70.87674,155.3819,3745.0,179.9769,0.3,525.463,276.4105,1357.243,250.8536
2025-02-10 12:32:00,5310.0,99.67448,80.05642,70.46586,155.2951,3731.0,173.4664,0.3,524.8843,276.9118,1359.277,243.9323
2025-02-10 12:32:30,5310.0,100.1555,81.90827,70.26042,154.4271,3707.0,175.3472,0.3,526.331,280.1703,1359.21,245.6077
2025-02-10 12:33:00,5310.0,100.2713,86.86343,70.97946,155.3819,3715.0,174.4792,0.3,526.331,288.4419,1355.141,245.4586
2025-02-10 12:33:30,5310.0,99.79021,86.66811,70.26042,154.3403,3714.0,171.2963,0.3,526.0417,300.724,1352.97,241.5567
2025-02-10 12:34:00,5310.0,100.293,79.24624,70.87674,154.8611,3729.0,177.8067,0.3,526.331,283.9301,1357.65,248.6835
2025-02-10 12:34:30,5310.0,100.3581,80.25897,70.6713,153.6458,3708.0,183.1597,0.3,524.5949,282.4262,1357.853,252.8183
2025-02-10 12:35:00,5310.0,100.2604,86.29919,70.6713,155.0347,3725.0,177.3727,0.3,522.5695,288.1913,1354.937,248.044
2025-02-10 12:35:30,5310.0,99.6998,89.0191,70.6713,155.9028,3705.0,174.4792,0.3,524.0162,280.9222,1356.633,245.1505
2025-02-10 12:36:00,5310.0,99.3381,85.06944,70.6713,154.4271,3731.0,178.0961,0.3,523.7269,292.7031,1356.226,248.7674
2025-02-10 12:36:30,5310.0,99.37066,85.07668,71.28762,159.6354,3720.0,194.0104,0.3,523.1481,283.1782,1358.871,265.298
2025-02-10 12:37:00,5310.0,99.89873,89.56163,71.69849,155.2083,3718.0,192.2743,0.3,523.7269,293.7057,1355.412,263.9728
2025-02-10 12:37:30,5310.0,99.38151,87.36256,71.69849,155.2083,3728.0,189.2361,0.3,524.0162,289.1939,1357.446,260.9346
2025-02-10 12:38:00,5310.0,98.51707,81.30064,71.08218,154.3403,3710.0,194.5891,0.3,523.1481,282.9275,1357.311,265.6713
2025-02-10 12:38:30,5310.0,99.92766,84.30266,70.46586,154.6875,3718.0,189.2361,0.3,522.2801,281.1729,1357.175,259.702
2025-02-10 12:39:00,5310.0,100.3328,88.35358,70.46586,154.4271,3734.0,180.4109,0.3,522.8588,289.1939,1354.259,250.8767
2025-02-10 12:39:30,5310.0,100.0723,82.99335,70.46586,155.1215,3713.0,178.8194,0.3,521.9907,284.4314,1355.887,249.2853
2025-02-10 12:40:00,5310.0,100.094,82.37847,70.87674,155.2083,3736.0,179.6875,0.3,523.4375,284.1808,1356.633,250.5642
2025-02-10 12:40:30,5310.0,99.95298,84.46181,70.6713,155.9028,3738.0,179.2535,0.3,522.2801,286.4367,1358.125,250.6481
2025-02-10 12:41:00,5310.0,100.1664,86.9647,70.6713,155.1215,3737.0,180.5556,0.3,523.4375,289.1939,1355.819,251.2269
2025-02-10 12:41:30,5310.0,99.37789,84.19415,70.6713,155.6423,3724.0,184.6065,0.3,522.8588,280.4209,1356.361,255.2778
2025-02-10 12:42:00,5310.0,99.86979,84.03501,70.87674,155.9028,3702.0,184.0278,0.3,524.3055,281.1729,1357.175,254.9045
2025-02-10 12:42:30,5310.0,99.32002,85.14178,71.08218,155.3819,3734.0,183.1597,0.3,524.0162,286.6873,1357.718,254.2419
2025-02-10 12:43:00,5310.0,99.65639,88.72974,71.08218,153.8194,3709.0,182.0023,0.3,522.8588,295.4603,1357.989,253.0845
2025-02-10 12:43:30,5310.0,99.26939,85.74942,71.49306,155.3819,3729.0,186.1979,0.3,525.7523,293.455,1356.429,257.691
2025-02-10 12:44:00,5310.0,98.94025,86.08218,71.69849,156.4236,3723.0,199.6528,0.3,524.5949,291.7004,1357.175,271.3513
2025-02-10 12:44:30,5310.0,99.32726,86.74768,71.69849,154.8611,3716.0,197.4826,0.3,523.1481,290.9485,1356.497,269.1811
2025-02-10 12:45:00,5310.0,99.49725,86.58854,70.56858,155.816,3707.0,195.8912,0.3,525.1736,295.9616,1355.141,266.4598
2025-02-10 12:45:30,5310.0,99.33087,83.75289,70.36314,154.5139,3688.0,197.9167,0.3,522.2801,285.4341,1357.243,268.2798
2025-02-10 12:46:00,5310.0,99.84809,84.53414,70.1577,155.1215,3724.0,191.5509,0.3,525.463,288.9432,1354.869,261.7086
2025-02-10 12:46:30,5310.0,100.1302,84.73669,70.56858,153.125,3702.0,183.1597,0.3,524.8843,287.9406,1358.125,253.7283
2025-02-10 12:47:00,5310.0,100.4123,84.34606,71.1849,154.6007,3720.0,181.713,0.3,524.5949,285.6847,1356.904,252.8979
2025-02-10 12:47:30,5310.0,100.2676,85.09114,70.6713,155.0347,3723.0,182.0023,0.3,524.5949,276.9118,1358.125,252.6736
2025-02-10 12:48:00,5310.0,100.5425,85.54688,70.6713,153.8194,3713.0,179.6875,0.3,526.0417,291.7004,1356.226,250.3588
2025-02-10 12:48:30,5310.0,100.2315,81.90104,70.6713,154.4271,3722.0,183.1597,0.3,525.7523,286.186,1359.074,253.831
2025-02-10 12:49:00,5310.0,99.70341,87.02257,70.6713,155.2083,3690.0,188.9468,0.3,526.331,278.917,1358.396,259.618
2025-02-10 12:49:30,5310.0,99.44299,83.96267,71.28762,153.125,3724.0,181.4236,0.3,526.6204,274.1545,1359.277,252.7112
2025-02-10 12:50:00,5310.0,99.4647,82.87037,71.28762,154.4271,3705.0,182.581,0.3,524.0162,283.6795,1358.938,253.8687
2025-02-10 12:50:30,5310.0,99.79021,87.5434,71.49306,153.7326,3711.0,184.1725,0.3,525.1736,295.4603,1358.396,255.6655
2025-02-10 12:51:00,5310.0,99.83362,87.83276,71.69849,154.8611,3745.0,191.985,0.3,522.2801,280.6716,1360.024,263.6834
2025-02-10 12:51:30,5310.0,98.96557,83.85416,71.08218,152.9514,3709.0,200.3762,0.3,522.5695,282.6768,1356.904,271.4583
2025-02-10 12:52:00,5310.0,99.61299,86.89236,70.6713,154.3403,3706.0,198.3507,0.3,523.1481,277.4131,1359.752,269.022
2025-02-10 12:52:30,5310.0,99.93127,87.26852,70.05498,154.8611,3713.0,197.4826,0.3,523.1481,279.669,1359.142,267.5376
2025-02-10 12:53:00,5310.0,99.7649,84.98987,70.56858,154.4271,3717.0,201.6782,0.3,523.1481,280.1703,1356.768,272.2468
2025-02-10 12:53:30,5310.0,99.88064,82.91377,70.77402,153.6458,3696.0,188.5127,0.3,522.5695,283.9301,1356.429,259.2867
2025-02-10 12:54:00,5310.0,99.51895,83.26099,70.77402,155.2083,3736.0,183.4491,0.3,522.2801,283.1782,1358.125,254.2231
2025-02-10 12:54:30,5310.0,100.5751,84.91753,70.77402,153.559,3692.0,187.2106,0.3,520.8333,286.6873,1355.819,257.9847
2025-02-10 12:55:00,5310.0,100.1953,87.01534,70.56858,153.9063,3736.0,185.4745,0.3,522.5695,288.9432,1354.869,256.0431
2025-02-10 12:55:30,5310.0,99.99638,81.90827,70.56858,153.7326,3687.0,183.015,0.3,523.1481,295.2096,1356.226,253.5836
2025-02-10 12:56:00,5310.0,99.49363,84.26649,71.1849,154.8611,3725.0,188.8021,0.3,522.5695,284.6821,1358.396,259.987
2025-02-10 12:56:30,5310.0,99.65278,87.83276,71.59578,153.559,3675.0,190.6829,0.3,523.4375,292.4524,1355.412,262.2787
2025-02-10 12:57:00,5310.0,99.42491,86.35706,71.39034,154.8611,3728.0,186.7766,0.3,523.1481,279.9196,1356.022,258.167
2025-02-10 12:57:30,5310.0,99.55151,88.0136,71.39034,154.6007,3735.0,185.6192,0.3,523.4375,291.1991,1356.904,257.0096
2025-02-10 12:58:00,5310.0,100.0072,86.9647,70.97946,154.1667,3712.0,187.934,0.3,523.7269,287.9406,1359.752,258.9135
2025-02-10 12:58:30,5310.0,100.1085,87.91232,70.56858,153.9931,3712.0,202.5463,0.3,522.5695,300.2227,1354.666,273.1149
2025-02-10 12:59:00,5310.0,99.98553,88.87442,70.56858,151.9965,3732.0,203.2697,0.3,523.7269,289.9459,1357.446,273.8383
2025-02-10 12:59:30,5310.0,99.34172,85.41666,70.36314,155.6423,3711.0,199.0741,0.3,522.8588,297.4655,1355.683,269.0032
2025-02-10 13:00:00,5310.0,98.88961,85.69155,70.77402,153.8194,3718.0,204.5718,0.3,524.8843,285.6847,1357.107,275.3458
2025-02-10 13:00:30,5310.0,99.97829,86.86343,70.6713,154.6007,3696.0,198.7847,0.3,523.7269,291.9511,1356.022,269.456
2025-02-10 13:01:00,5310.0,100.2749,85.72048,70.6713,154.6007,3746.0,188.9468,0.3,524.5949,286.6873,1356.904,259.618
2025-02-10 13:01:30,5310.0,99.66724,83.69502,70.6713,153.2118,3703.0,186.7766,0.3,524.0162,281.9249,1357.582,257.4479
2025-02-10 13:02:00,5310.0,100.1519,85.09114,70.6713,155.7292,3732.0,186.9213,0.3,524.3055,289.6952,1357.65,257.5926
2025-02-10 13:02:30,5310.0,100.217,89.14207,70.87674,154.6007,3752.0,184.7512,0.3,524.3055,287.6899,1356.09,255.6279
2025-02-10 13:03:00,5310.0,100.1881,85.59751,71.28762,153.559,3701.0,186.1979,0.3,524.8843,292.2018,1355.141,257.4855
2025-02-10 13:03:30,5310.0,99.38151,84.53414,71.69849,153.8194,3720.0,191.2616,0.3,525.7523,290.6978,1355.48,262.9601
2025-02-10 13:04:00,5310.0,99.7866,83.9482,71.69849,153.559,3701.0,189.0914,0.3,523.4375,281.1729,1357.989,260.7899
2025-02-10 13:04:30,5310.0,100.387,86.31366,71.08218,154.4271,3718.0,185.7639,0.3,524.5949,283.9301,1357.446,256.8461
2025-02-10 13:05:00,5310.0,99.85532,90.36458,70.6713,153.8194,3674.0,187.066,0.3,524.3055,296.7136,1355.073,257.7373
2025-02-10 13:05:30,5310.0,99.86617,85.85069,70.46586,156.0764,3724.0,190.9722,0.3,523.4375,296.9642,1354.598,261.4381
2025-02-10 13:06:00,5310.0,99.54427,85.59028,70.6713,155.3819,3700.0,205.4398,0.3,522.5695,296.4629,1354.327,276.1111
2025-02-10 13:06:30,5310.0,99.89149,90.49479,70.6713,155.3819,3699.0,201.6782,0.3,523.1481,290.4472,1357.582,272.3495
2025-02-10 13:07:00,5310.0,99.01259,86.14728,70.6713,153.6458,3690.0,200.9549,0.3,523.4375,286.186,1358.531,271.6262
2025-02-10 13:07:30,5310.0,99.42491,83.87587,70.6713,152.8646,3720.0,206.4525,0.3,522.2801,283.9301,1357.514,277.1238
2025-02-10 13:08:00,5310.0,99.84086,84.23032,70.46586,153.4722,3697.0,196.9039,0.3,522.2801,286.4367,1358.125,267.3698
2025-02-10 13:08:30,5310.0,100.0325,87.17448,70.6713,153.9931,3703.0,187.5,0.3,523.4375,279.9196,1357.65,258.1713
2025-02-10 13:09:00,5310.0,99.60576,85.19965,70.87674,154.3403,3713.0,186.3426,0.3,523.1481,279.1677,1358.192,257.2193
2025-02-10 13:09:30,5310.0,100.51,83.8397,71.08218,153.9063,3721.0,189.0914,0.3,522.2801,288.9432,1358.531,260.1736
2025-02-10 13:10:00,5310.0,100.1591,87.9268,71.49306,155.4688,3694.0,186.3426,0.3,523.1481,286.938,1360.295,257.8356
2025-02-10 13:10:30,5310.0,99.62384,85.14902,71.49306,154.7743,3705.0,190.5382,0.3,522.5695,287.4393,1358.396,262.0313
2025-02-10 13:11:00,5310.0,99.51895,82.84143,71.49306,160.1563,3724.0,195.8912,0.3,523.4375,285.6847,1357.379,267.3843
2025-02-10 13:11:30,5310.0,100.0289,85.54688,70.46586,153.8194,3705.0,188.9468,0.3,523.1481,280.6716,1359.752,259.4126
2025-02-10 13:12:00,5310.0,100.1157,91.01563,70.46586,153.0382,3701.0,187.7894,0.3,522.8588,293.7057,1355.48,258.2552
2025-02-10 13:12:30,5310.0,100.0072,90.63947,70.46586,155.0347,3716.0,190.3935,0.3,523.7269,293.455,1358.464,260.8594
2025-02-10 13:13:00,5310.0,99.61661,85.40943,70.6713,153.7326,3711.0,195.1678,0.3,524.5949,285.9354,1359.413,265.8391
2025-02-10 13:13:30,5310.0,99.34534,86.72598,70.87674,154.1667,3697.0,205.8738,0.3,524.8843,283.1782,1359.006,276.7506
2025-02-10 13:14:00,5310.0,99.50449,90.89988,70.46586,153.125,3705.0,203.125,0.3,523.4375,296.2122,1356.226,273.5909
2025-02-10 13:14:30,5310.0,99.81192,85.08391,70.6713,154.6007,3717.0,201.0995,0.3,524.3055,284.9327,1359.21,271.7708
2025-02-10 13:15:00,5310.0,99.28024,79.61516,70.6713,154.3403,3695.0,203.125,0.3,524.3055,284.9327,1356.429,273.7963
2025-02-10 13:15:30,5310.0,100.2206,85.37326,70.87674,154.5139,3730.0,193.7211,0.3,525.463,288.4419,1356.158,264.5978
2025-02-10 13:16:00,5310.0,100.434,88.20891,71.49306,153.3854,3700.0,186.7766,0.3,523.7269,290.4472,1353.92,258.2697
2025-02-10 13:16:30,5310.0,100.5172,85.31539,71.28762,152.5173,3717.0,186.9213,0.3,524.0162,278.6664,1357.446,258.2089
2025-02-10 13:17:00,5310.0,100.2496,83.09462,71.49306,154.0798,3729.0,182.581,0.3,525.463,286.6873,1357.175,254.0741
2025-02-10 13:17:30,5310.0,100.5823,85.9809,71.28762,153.9063,3727.0,185.0405,0.3,524.0162,295.7109,1355.276,256.3281
2025-02-10 13:18:00,5310.0,99.82277,86.21962,70.87674,155.9028,3728.0,188.3681,0.3,524.8843,296.2122,1354.327,259.2448
2025-02-10 13:18:30,5310.0,99.78298,83.62268,70.6713,154.6007,3710.0,190.5382,0.3,524.0162,287.9406,1356.361,261.2095
2025-02-10 13:19:00,5310.0,99.62022,83.08015,70.1577,153.8194,3733.0,185.6192,0.3,524.5949,290.4472,1356.565,255.7769
2025-02-10 13:19:30,5310.0,100.4738,89.44589,70.6713,154.0798,3720.0,184.6065,0.3,523.4375,290.4472,1355.073,255.2778
2025-02-10 13:20:00,5310.0,99.42491,90.39352,70.87674,155.9028,3723.0,186.7766,0.3,524.0162,298.7188,1356.158,257.6534
2025-02-10 13:20:30,5310.0,99.41045,86.32813,70.87674,155.2951,3726.0,200.5208,0.3,524.0162,295.4603,1356.09,271.3976
2025-02-10 13:21:00,5310.0,99.00535,84.14352,70.46586,153.7326,3702.0,202.9803,0.3,522.8588,293.2044,1357.379,273.4462
2025-02-10 13:21:30,5310.0,99.51172,84.90307,70.6713,153.6458,3732.0,200.0868,0.3,522.5695,301.9773,1355.683,270.7581
2025-02-10 13:22:00,5310.0,99.73235,84.78009,70.87674,157.4653,3691.0,201.3889,0.3,521.7014,285.4341,1357.65,272.2656
2025-02-10 13:22:30,5310.0,99.5949,84.70776,71.28762,153.125,3715.0,199.0741,0.3,521.412,282.6768,1357.582,270.3617
2025-02-10 13:23:00,5310.0,100.3906,85.75665,71.49306,154.0798,3681.0,187.7894,0.3,521.9907,292.2018,1356.022,259.2824
2025-02-10 13:23:30,5310.0,100.1013,83.75289,71.49306,154.6007,3702.0,186.6319,0.3,521.412,289.9459,1358.396,258.125
2025-02-10 13:24:00,5310.0,100.3038,85.60474,71.49306,153.6458,3735.0,187.934,0.3,521.7014,280.6716,1358.328,259.4271
2025-02-10 13:24:30,5310.0,99.73958,86.22685,70.6713,153.9063,3696.0,185.0405,0.3,521.9907,281.6742,1357.582,255.7118
2025-02-10 13:25:00,5310.0,99.88787,84.36777,70.46586,153.4722,3727.0,183.5938,0.3,523.4375,292.2018,1357.243,254.0596
2025-02-10 13:25:30,5310.0,100.3147,82.84867,70.46586,153.125,3715.0,192.853,0.3,523.1481,292.7031,1355.954,263.3189
2025-02-10 13:26:00,5310.0,99.63107,86.70428,70.26042,154.5139,3710.0,190.5382,0.3,522.2801,284.1808,1358.125,260.7986
2025-02-10 13:26:30,5310.0,99.60214,85.30816,70.87674,154.6007,3714.0,186.1979,0.3,521.412,279.1677,1361.516,257.0746
2025-02-10 13:27:00,5310.0,100.3979,88.67188,70.87674,153.9063,3705.0,186.0532,0.3,524.8843,294.7083,1358.735,256.93
2025-02-10 13:27:30,5310.0,99.59129,86.72598,70.6713,153.9063,3712.0,189.3808,0.3,524.0162,293.7057,1359.345,260.0521
2025-02-10 13:28:00,5310.0,98.96557,88.26678,70.87674,155.0347,3692.0,205.2951,0.3,524.8843,283.6795,1358.125,276.1719
